Id,Price
14289,187338.7259490792
10988,161104.95870689064
3230,147028.5384513535
13250,175056.4155574835
2559,173272.58719628744
7739,337715.06823755667
7213,161774.81161049212
6639,224105.0438888171
3164,321360.29693009565
15207,146990.30386762327
5113,196498.32379754778
3929,148526.26117964598
14493,251822.35441185208
11110,183471.3821691419
2033,204445.10043287574
16057,211217.65127664068
16709,221771.12467421807
14313,143352.57182966493
1028,319436.81513052
7187,101643.56213384296
3738,340111.0030252149
9869,311326.4829719313
12644,202034.57064894514
3686,121610.35072183158
9196,269575.2036720268
12326,204435.4061756989
4936,197820.94563425225
13314,177725.23538136555
9857,351525.561181898
519,208172.46133252827
8410,174926.4061064763
1720,183808.51193480872
10341,258253.70348826455
14415,184995.97287449433
10613,286979.1559493014
8027,218346.5061585082
15539,271156.7387125397
7431,268665.5374879841
1370,148864.60416204733
12708,153247.00748840545
2250,223097.28384071265
14758,142152.7599648328
8525,331124.18008581887
1538,291129.65606933174
1142,159025.81287904753
1152,241374.01938893896
9802,185169.7540577636
3331,322127.66680208244
15203,186275.2416395801
4247,183594.3550673024
1976,470115.9994237381
2346,188496.5999375537
10078,222070.86395127684
1938,218352.2280637845
7819,199481.48659887275
2168,247333.25621035526
15634,221580.44340905696
8465,233593.71219385223
9313,152044.81885517162
6539,131770.2110286099
6325,105040.62760991206
13442,271102.4057164981
9967,211525.3865951779
7893,251414.11112318578
2861,200556.3156650671
11031,313506.26771045284
15073,125311.61366917954
13837,167118.39386523986
2524,244157.0125216039
8617,221432.4207738476
13513,184826.6629653326
3081,219746.76592851456
10675,309480.56527968653
1907,83977.56497540667
4872,244932.69068992775
16274,380278.519990052
11837,232029.29296693686
16577,242613.8095225915
5231,333143.5357242651
11315,190295.03573705387
273,204917.30151669966
8363,255362.14578926348
4255,203124.11046109698
16330,251365.11998929322
11528,179856.5639768676
14799,291123.24876102456
1611,279593.54762218456
9234,187717.98158746
1633,106199.52478337138
6791,204404.20371124195
11567,391535.76774216763
3070,218144.28830322757
12094,221556.66456185264
14335,314474.5985672553
137,165350.290669665
7182,154238.60680800458
11718,182486.36587628842
5194,98797.56765652772
97,359574.55461456085
5118,462130.3233670061
13920,307951.64566889487
9952,190246.47112419942
15337,209731.6922231038
10243,217335.06679138867
4048,391804.3799069054
171,175258.34947754617
11378,159782.3850690407
14190,171102.84433231532
15265,135353.66608061205
2740,137203.33036335337
5573,295894.90982459235
4481,226045.4768463299
2631,151879.232962499
4984,252585.802760614
16466,179409.40988255042
16716,122724.30192903
15325,172243.68136308086
10115,176820.67539622303
117,446995.06596175773
5476,106886.9868707288
11757,183781.2334934061
12359,125326.33125022313
15546,195004.82533623616
8133,158511.3715570728
9018,293766.6995709754
2075,166025.38099662287
11170,329181.60195574997
15733,208047.59808994754
9280,148765.12972472445
10734,319677.7345695505
14071,171034.9323590259
7373,233390.75262003325
14736,179189.98980403904
3458,114639.2821694281
6183,171864.11175614246
7825,221384.22799014422
16775,175611.44650154866
5717,180627.16332566208
12397,140405.76268082662
8189,507408.34422453906
4423,214691.13931565857
3994,114550.43946638239
10342,196455.11524852677
10051,191398.87423605984
9453,144697.12732904183
12593,527952.6770546472
1274,84804.06052256674
6933,298681.779944013
1761,148368.83966242798
7157,311658.10151140194
15169,149038.72180153386
6792,369716.867268618
13830,178710.64146577785
7240,170111.63969038226
3051,257432.5734627415
6550,122357.25262235326
4603,189419.02060247297
5729,161322.51673284263
13473,322517.44847425236
15104,127497.2704998798
6599,379982.7076320964
2216,332926.36402772967
8721,296065.7159677018
3645,197244.74432416895
8664,214919.373101326
11001,199224.11375493289
753,162714.64504701595
8129,240271.42811037178
15235,182969.12948810813
3359,207602.9908937437
10424,255303.1594373497
10226,229789.46343184923
9252,179701.70366956337
3008,251413.989109732
5849,170085.83082012963
8494,164422.8730969953
6764,300569.60971967754
12445,334805.4385790287
11716,194137.15861296077
4508,120800.21274251027
5669,204551.49204872907
11427,117367.13650581574
11065,189982.7114606686
8910,221725.1330709241
16401,69106.21099870151
11913,155776.61939346106
6221,218178.28231480776
10839,192087.29318363813
2809,206535.77581278115
13311,138813.97971001064
6866,198071.65436269823
6019,167714.41109450028
3024,165552.89149732093
1391,225234.90689443666
15904,233307.80579074303
15858,221060.02847627935
9911,271992.0193712752
16579,197425.1654953956
4394,291815.8166886495
1468,479774.0899379029
12965,150596.14941570789
2249,174069.72652727697
14384,156549.07634413434
13040,121067.46565570883
8872,142067.43508462087
12864,237494.08219491373
15712,164725.88839212386
14049,167508.32246711096
1840,111299.61997939595
12019,172476.7919082306
8948,164092.37433673211
15154,211505.97105798457
6943,148457.17179352551
12564,397277.78182269813
12766,157010.11049794106
7255,235864.5259280073
7962,150559.32079061828
709,137376.0814323356
4634,148372.67019458776
889,227217.13343915483
4774,122823.86642893722
13890,166408.1129649065
15431,148175.55951536933
8726,357394.6289692112
10373,137401.58494106642
6413,198281.17494712144
9761,141353.60229016875
15864,137633.89568725886
6147,145199.8516337055
3384,229856.8227398568
320,287079.8726254608
8006,194206.32376790643
14395,177025.21367109145
14976,102072.5574824093
12185,222379.89748946368
4779,127811.81477088483
8551,149999.89916710905
9025,249186.77441694666
10616,217907.64068608446
7475,109591.3105858903
6341,326532.1990248725
14163,145108.16680369174
2211,202888.91286820942
10532,288632.4327171639
14338,131632.70496759572
831,180364.6572472206
3382,168023.24995479966
9209,325496.4172685127
7188,232602.24515061398
7197,217679.82716636197
11270,169728.19862242084
15918,82176.88092709657
6937,572171.832089618
6178,182684.35138540115
10668,103560.59291587664
1413,266406.24187754287
6884,298228.1061555505
8266,203544.40282738308
14019,183767.15269159956
16764,145126.8976009257
15306,172919.26443009634
3740,235219.29935039475
5298,186958.65873664615
8319,182262.20624302485
4229,178821.6962317063
13429,197691.05037859752
1753,291445.30725471233
860,245627.1168800472
14219,155867.60305986478
12113,199759.28157273398
11309,127691.41390822777
9930,206395.6481422349
10570,200687.6295157529
2839,149173.1690414527
6699,125302.27808339824
16647,119407.8025126044
5325,247047.4397939171
13733,151487.5246593592
7818,364318.011827755
12505,231041.01121554573
9489,206664.18841351836
10106,190143.55080829977
7864,201218.88857704515
5134,275128.2616008094
11859,150535.40501172622
7440,380018.28471314005
1525,331073.41288886516
7339,185299.47735497105
8,351679.9587133757
3248,120132.6630780401
8995,236161.96594141217
15178,67277.42148356402
8594,159917.04022552143
15770,256102.0445889105
15859,361412.1058324752
1735,309907.41400482407
11410,521752.04627068114
16397,165926.18883462716
3572,142131.47774069817
5501,108083.71528708228
969,187152.3088420423
6977,393656.3812372742
1233,182487.13547112298
4258,151565.22147280446
90,254419.3489876907
16650,184146.6746188032
197,108558.80327241594
12514,253280.7989546464
4367,189151.38729348124
3199,166949.8570586595
5600,202256.2445540318
11641,150639.14695075125
14609,116106.03869247608
12775,159240.24636790814
14240,156152.06151213378
7933,211426.58704548093
6945,368330.7737033778
14006,201341.6273680222
6320,253058.44057578023
12061,192330.44772556954
16369,223209.3839449072
16354,366881.000219817
3970,379471.37059408374
1048,204848.60049817312
3639,217715.9764278126
14448,239153.28804317705
2812,337235.5240381218
3932,152107.51307288583
14875,303039.34156459174
8883,116541.34957082313
7622,264153.06192951277
7252,122189.6707967376
9751,169940.3398312417
2378,207998.64641795825
6816,247235.2364475562
15358,182244.68864001048
7843,154039.48100262452
10448,404624.9735613275
7840,285768.8451019959
8880,248243.4275721344
12551,370717.2357336408
15470,197857.98622665423
16207,247690.10150509246
12123,128512.08600933674
15247,257942.0444774839
7481,219325.86568677684
16171,364986.25198621047
7461,322669.6590693125
902,225712.36643234987
13094,152937.74601124285
11584,257013.01916615895
4462,200535.78888694936
15576,144304.21527363552
16606,243257.97837304062
5427,288052.830732632
7725,169896.28999722507
5409,150021.35910454535
12579,128558.53972698581
12013,241216.17782025886
11321,186561.82564963904
9932,144722.25871310945
591,156133.9563870444
10357,205729.4074891512
3336,255409.11353792102
13,189779.44353230955
4809,217891.19990283818
7555,192027.45123352858
15172,376355.4155237821
6989,152608.86011628582
4707,177989.13496522853
2046,254358.2766055462
6495,102114.13611677045
3873,183948.91747993138
7061,204567.34421749786
12112,216454.41249336337
8917,310113.7546123203
7735,145420.53380372422
16442,217336.31362982522
4244,155480.23518066807
3747,329523.34201734676
11086,185341.99150236382
10080,195476.18627583704
15057,227728.26054728223
1331,188991.50325513387
8891,169061.89556043473
13411,244428.81818462384
16730,224162.07725049809
2267,197687.1252477087
3022,181707.55118572403
11190,219095.6541386371
11857,183479.74883494372
9318,182718.95371172097
16512,188374.8959109656
2053,219076.73395388122
13707,131311.2562084296
12143,154086.85827090405
14080,167726.3871395256
6130,179064.18934858762
7936,85038.88990587073
10101,173519.73036092857
5663,197267.60219814445
14811,126976.64024293069
1366,176745.1245587707
908,197774.37113615894
2953,125402.4603117267
14629,147720.37102476662
15096,469978.90319475
2115,187996.1548267378
11770,160826.09707901833
12701,193996.83173438153
14584,131094.67842032717
1893,405997.1751350903
9501,536477.8470172329
2138,100910.89582897269
9346,199874.34650484074
15960,413228.76285790437
8230,164985.4927157476
13843,206859.53107441674
13810,220223.79993747195
15650,180850.95096640542
9974,146421.43499257427
12200,208510.747827403
538,215197.30374745475
5334,201033.18774031545
14823,120658.19347370767
4817,168511.95689632642
9041,202419.0583352452
4359,288548.8980172424
4852,297066.61450657086
10141,138851.90598496704
1503,205055.50789347704
16256,389884.72038845834
683,107625.38903534542
14382,205108.67868469455
7248,220912.82724652966
1200,172176.4880567888
3563,172823.99515307625
3681,405993.6612259061
3053,263889.6682380846
4099,221266.83132608936
807,121753.81202453254
4658,328918.9050408356
3535,172531.41858977277
12548,158528.28192930267
10488,199314.70971818612
5851,156914.93384008584
13736,192677.47567063052
875,163557.87603671904
14449,154056.7749951388
3958,331829.6813737979
10727,178869.79847291776
11296,136414.95798354567
13646,234761.9868031897
9599,227645.15644339356
7135,201275.98329376295
5943,324842.0276154249
2695,265856.2927098458
6766,211414.849169156
5630,166774.31637874286
13586,205286.8407031156
3507,433520.5464022003
10014,141403.06352151043
459,277331.5879790727
3582,209706.08827389823
8560,267139.7246155891
3372,181280.8408615591
13109,245044.62830031785
8160,233161.71589628284
10706,219340.88717233198
9104,325925.2892309876
2870,204893.95473013294
13712,176102.84999772123
13924,123556.52246205244
798,291801.29069467506
9750,418049.92766695295
16248,358148.7883260602
3170,181217.8249314048
12700,231119.30458170798
10601,144058.51539890096
514,191154.54054210626
4010,335529.976228091
8124,160609.84586918182
10800,172956.54937342077
13628,189477.7140008648
11637,137419.10191287953
781,179954.8669646076
16156,171427.71343709202
12618,261776.0657126194
9766,199376.38715831967
15987,256478.41925524885
11051,325650.10517271474
7673,211426.65540627105
1245,382204.79080452205
2443,149505.758523481
7413,86053.22103663858
310,148657.28818817745
10921,225213.86667696846
8709,89530.92414286769
12404,345147.1699547428
14986,221587.27265394872
10714,335151.7948066951
14286,213901.7850792547
13828,366858.78609848814
8926,412782.4635614464
12233,180125.46204413302
3913,213821.67390744947
5221,215333.9384004542
14965,90348.64613285134
862,193594.21211406396
13907,141195.36468196774
5418,185349.8019136292
2045,190283.58596507355
13321,186827.80060179275
2762,267140.10406512197
13888,170733.31431033675
14962,145187.4801104264
13305,393332.0211310777
8487,261034.7242558856
7146,172585.9019002729
1134,185478.41827443967
15092,342493.2685844575
13760,231463.51535203893
11958,436599.2168227073
3177,179468.68071192832
11350,198569.45396641432
1524,117893.29242133124
5527,240705.7877407471
2872,192996.93034362406
8602,321382.5838140877
3067,360155.21855148865
10435,209590.7951525774
11222,214103.35952231495
8700,171458.28792417265
10961,232503.79439550577
14305,187324.88941865563
8362,346403.6916526131
4979,164783.5289933746
7180,363543.0949797341
5763,90438.94288913216
2192,233161.8860958545
13581,191955.05377992475
10720,157820.03032226005
1358,254369.9841503931
13366,383482.4861086971
13539,381604.647089032
12849,200311.97433955708
6794,182417.66485776188
525,517122.5374088755
12223,376212.41369152075
16271,132803.38576947275
5818,129154.31049262811
16588,285877.95885092654
8981,125765.13117660665
16476,127423.76566658297
14663,172432.75985612054
3,138450.94036284095
6615,135117.37394885978
12215,286917.69747894275
304,251239.33383967087
13634,265342.61145608936
9208,183813.8582794267
2175,166964.51433399957
250,209055.1365688881
6045,195231.5399662557
10516,168462.06014356122
1852,462750.7638875821
1573,221100.67148612268
15079,166572.9773790722
5500,176786.34323479794
15775,160300.62049568884
3198,163733.90398510807
6718,194332.80526789665
4149,167955.7130333523
9627,248128.46677795798
7595,324330.51596859255
4538,196997.42058170913
3555,205719.00411369547
10483,370195.1308425124
8834,167799.2316171945
16412,176704.3514681155
6449,167826.81639458175
2767,195466.5409517799
11498,175639.77729182946
16472,144558.98980650632
178,367962.39018266107
10948,190777.84333408842
13313,312117.61460944754
8065,144024.77046118656
102,151533.90846025382
14428,142555.7472090345
11973,127591.44902866
6663,183071.82460860544
15989,133149.66355434275
10955,472256.03011951514
11772,145752.58999368377
11364,242686.75415275843
7082,155187.80991621196
7749,447038.56254663726
6428,123961.02558917605
6869,100138.74788421392
295,173375.4893936547
12266,260581.9629361097
11129,269327.8384709043
826,260385.84250423923
3262,233633.70901721527
15641,325740.61748650315
1662,509934.74227757746
10926,224158.0640757945
10232,225795.8600622967
6376,184626.43787923155
7817,180073.83707365807
354,214586.79746849055
10076,194241.49717461164
11379,330919.19990357745
10184,125269.93292059677
4696,375552.7498410359
13562,483430.9816345919
5436,191637.87439867927
13196,106320.67350555844
14939,310564.1173403741
14004,223122.29737321046
5916,174740.26155466272
7229,184090.99181236557
9143,157109.59226083788
3440,195749.1543710857
319,167316.71303481574
11683,229316.2189520712
12647,250991.33525130525
12788,145436.8120926951
13662,232443.12545196217
423,287475.0101025453
5222,210408.49555069898
9242,200089.40026446118
2641,189976.90371848273
4855,163823.05389320556
5360,184112.94518068954
9799,155302.83611079399
5526,250786.31589020774
10309,151802.37557413822
2144,331701.4622941229
7191,180967.05694336697
6732,163096.1145961061
14789,150301.68130466217
13525,164266.3048183897
4066,343465.970965823
16422,206316.32310901105
14890,198892.7104997468
2922,240024.5520365694
3601,117916.342272653
13416,112354.35840399134
14363,189012.67790086012
9496,311464.08012985653
7115,333918.7351894911
8615,168551.9606163333
5218,74167.78072000225
9493,204509.96987061828
10623,183434.87271099223
2272,129048.77097144046
3352,323587.47814154206
84,185777.8019381442
8086,129397.32081381266
2595,234674.80271229558
3531,158112.88977268935
7460,330899.36160468153
9214,283965.4402564563
2790,224877.05500168973
10548,244103.7403854033
9218,195561.70136991667
7435,176956.18577775118
15780,196854.7900452938
7640,213541.50164020245
6223,188319.0996748497
3425,112454.14852232499
10582,148404.79336262317
702,249165.08189636274
2111,178408.95267563895
11730,195970.86770367567
9865,273863.05864252377
16478,346304.7603113262
1885,224304.3538762515
3956,383726.2418655535
16735,110438.05687814315
15264,210157.6349602748
15971,160047.8504425484
5584,214805.6848947246
15242,179927.7719377237
14358,171754.26938816774
11300,217704.70952209746
5446,182644.3177056207
3934,174655.7296489594
6610,176812.5449289235
10164,162781.15922619434
4646,194156.11621101518
13304,201634.9339765158
1985,213021.00895435744
4746,140437.07012988278
7963,202910.033637323
14083,319843.1068023656
13140,317567.650686683
15023,251550.83744899565
13093,243441.59972167702
7160,171961.75231479792
7407,183926.8333845231
16056,183744.45612121915
751,480698.2935549298
6179,75400.28860152108
9137,307173.25081568456
10992,291875.9856505288
5744,496302.76947371586
10884,167852.17512258963
12858,297861.749698326
13005,254549.8498502733
16714,193914.2185023325
1419,243133.33090961396
6064,199259.50084678037
3771,203918.19721342213
5945,504380.58107148914
8453,68488.05545543462
3806,160866.22832338634
16748,256351.31840796914
11380,223996.65318144462
3107,202261.03614525395
12003,205268.01013690096
14567,236238.2631339068
1079,211772.07171641957
11705,132060.28022376605
7814,201926.38240933168
10174,167691.8275922598
5514,230023.1849644904
5265,236472.41534964202
10520,356307.2289295665
13195,215613.72747934825
14601,365654.53541267745
6012,183460.7749342492
13079,187118.46603480217
9009,131693.60439580007
3122,184335.0813140856
5470,242357.79745523294
4840,166889.42228939445
6270,271884.3221530622
9158,93187.38031357492
10120,108698.2131223737
10672,307394.89530496486
4573,137984.40251377682
12118,289863.2270489481
7447,124716.06746534855
2171,216997.62070578046
6126,366123.8157301189
2836,167689.23992403268
1457,244713.85886138657
11165,235802.610892826
5923,191142.3568938491
1813,212784.25621822264
3492,239283.61751197555
1917,246657.8348304995
965,388046.6757810093
15795,148736.99342051672
821,218433.7699095956
4568,196961.37103294066
9078,216857.73871613693
11371,129535.60752325301
5149,195686.7392873877
281,209939.1789683821
1918,239730.19248874296
776,133665.4862590078
210,203497.69530023637
10782,176185.65004349843
9653,185258.12183902954
9372,165793.9923475906
5868,177312.27120308788
6176,129190.51653476062
3969,111458.49878955519
7427,144343.9642213153
8544,444637.3333686104
5219,216928.3806024428
16488,132304.97125787594
5855,239694.33006889487
15920,118344.91939384118
4393,431513.74471757084
5770,164010.71433925215
2900,144434.26475616242
8622,88316.0450827066
11610,276319.6889929123
10969,120297.74093888966
11029,129317.92806091305
6193,303504.86578789295
14087,481036.81488369446
13623,161061.25907375754
16689,175161.9386245475
1027,213836.8501641132
949,156565.2442247909
672,116126.67220907431
13832,130055.33947146857
2471,214819.8894557498
8728,292655.76916451845
7742,226050.60431620787
2698,229927.01660352098
9084,177949.84464540545
6075,258574.11708800326
2874,175294.7499802351
13119,131846.8177123809
5010,213242.76822497096
1284,170682.43268780183
1151,169436.61659734376
5110,334312.6142985722
11386,135366.02025334057
8019,220653.74804784503
2859,133437.5264784421
16110,176793.07323767187
16027,297012.69251820655
14902,178713.26897752236
14301,204831.15613745686
2451,205739.57225529093
13596,128890.9441225077
1464,137021.9598189064
7927,410090.75456197374
9638,227669.10351802802
8009,288769.1578417945
11903,155204.77651999917
9243,114322.47204907001
547,201812.4765090752
5511,127099.88589825909
11247,184109.04769742335
15928,350443.6696775246
3434,212021.16070848642
7614,111321.26046025984
1380,202948.54001292455
2770,139820.63875002446
111,177007.87602835492
5994,125015.69371989268
12341,202764.10345532693
2787,277325.8794657004
14410,322492.0190572022
15983,130899.81420181756
14876,188143.0169448043
653,142596.44678025303
2174,249882.38511651466
2575,277047.501092944
7976,168189.15447696854
5812,320618.0446619477
13589,280159.87919579964
9122,132038.94750779012
8159,497755.81891761516
8754,293795.30148543546
9321,216374.47102491566
13535,176394.71640169196
2083,163991.73710549297
2689,335729.47774996306
2248,235944.38018931422
11649,150510.80178353295
11045,333392.18207905925
1276,95669.4243594407
5962,143522.313886032
13012,167723.05002967085
4642,182668.70765869025
179,169787.6380904954
15347,482247.73467542074
3339,155250.65839696108
